"","x"
"123",0.0011337508657034
"124",0.00216768473708432
"125",0.00405122887844032
"126",0.0011337508657034
"127",0.00199145914572165
"128",0.00136362495580285
"129",0.00111888446178077
"130",0.00323159751189348
"131",0.0011337508657034
"132",0.00801577883820192
"133",0.00112030970265369
"134",0.00813767860243798
"135",0.00210878847570955
"136",0.00117219953626534
"137",0.000999329928976999
"138",0.000999329928976999
"139",0.00646333994689221
"140",0.00478122708521872
"141",0.00189750090290147
"142",0.000985041801140216
"143",0.00176659671021199
"144",0.00166279224127666
"145",0.0016532931603557
"146",0.00111888446178077
"147",0.00611476720415398
"148",0.00130770263473023
"149",0.00291632161483932
"150",0.00218513384402768
"151",0.000999329928976999
"152",0.00538559226925112
"153",0.00830122852567626
"154",0.0011337508657034
"155",0.0016532931603557
"156",0.00255355322132189
"157",0.0011337508657034
"158",0.00105386887606183
"159",0.00744876085010436
"160",0.00290942386920762
"161",0.00117219953626534
"162",0.00206819184246847
"163",0.0016532931603557
"164",0.00163644153742039
"165",0.0016532931603557
"166",0.00135615182931439
"167",0.00113250842685999
"168",0.00233198427508094
"169",0.00161068201171535
"170",0.00289355798192908
"171",0.00174475076912688
"172",0.00160374633298367
"173",0.00117219953626534
"174",0.00243763270542987
"175",0.00443549080857972
"176",0.00636025511124424
"177",0.00117219953626534
"178",0.00235743099881207
"179",0.000999329928976999
"180",0.00227904839341668
"181",0.00117219953626534
"182",0.00148941309317516
"183",0.00241928007187907
"184",0.00156569111481234
"185",0.00480921292028931
"186",0.00260917980529018
"187",0.00627690383934337
"188",0.0016532931603557
"189",0.00105386887606183
"190",0.00327729033939634
"191",0.00117219953626534
"192",0.00187851025655867
"193",0.00215836657416494
"194",0.0013702781937696
"195",0.000985041801140216
"196",0.00481689649538512
"197",0.0014626511547809
"198",0.00184966158346825
"199",0.00117219953626534
"200",0.0017912663421568
"201",0.00111888446178077
"202",0.00293036110590302
"203",0.0011337508657034
"204",0.00309640297078651
"205",0.00772150750114177
"206",0.00314317231785462
"207",0.00212404865273359
"208",0.00244665918142068
"209",0.00117219953626534
"210",0.00187475212501342
"211",0.00111888446178077
"212",0.0011337508657034
"213",0.00534385340893419
"214",0.00117219953626534
"215",0.00393958185018424
"216",0.00920150503480673
"217",0.00920170302521777
"218",0.00919322906014901
"219",0.00919998452284273
"220",0.00920158800760999
"221",0.00917101003295214
"222",0.00919448778833514
"223",0.00919770901035463
"224",0.009201697355101
"225",0.00920160234271911
"226",0.0092016994496337
"227",0.00920171796706818
"228",0.00920162864151475
"229",0.00920123754842336
"230",0.00919785318984195
"231",0.00919647946801443
"232",0.00920164261487899
"233",0.00911236312275615
"234",0.00919701124919847
"235",0.00909609554948768
"236",0.00920172359454407
"237",0.00920172207945935
"238",0.0092017009248933
"239",0.00920167665672602
"240",0.00920155679439553
"241",0.00919544503045763
"242",0.00919417124511527
"243",0.00920087658670752
"244",0.00920169340487659
"245",0.00920161413477979
"246",0.00919891827548852
"247",0.00920074316871056
"248",0.00920172197838335
"249",0.00918017247809068
"250",0.0092015655434964
"251",0.009201720450801
"252",0.00918748097632371
"253",0.00920159336585035
"254",0.00920169722977492
"255",0.00920136614959759
"256",0.00920140923761946
"257",0.00920037716060297
"258",0.00920172142964769
"259",0.00920172354417715
"260",0.00919263970832765
"261",0.00920138204951271
"262",0.00920164747323582
"263",0.00919511992026876
"264",0.00919057271347913
"265",0.00919862312630155
"266",0.0091975956706818
"267",0.00920165529388376
