"","V1","V2"
"97",-0.0372511855092862,0.552005539275823
"98",1.79658183275148,1.32925914421836
"99",-0.164379239416364,-1.73390512615891
"100",0.93236304369295,-0.717441784615623
"101",0.528596992455752,-0.736307438374464
"102",1.11659682492254,-0.679507012159522
"103",-0.277276812077015,0.99906315984037
"104",-1.20121443652994,-0.561222532364973
"105",0.3753791928582,0.821576922576515
"106",0.906179584092547,0.569244956632359
"107",0.72008785562672,1.78757427844525
"108",-0.296116280358525,0.222196332666325
"109",0.28231405139113,-1.25804417082802
"110",0.13545005932087,-0.0809962782253705
"111",0.50866799493097,-0.981275634794596
"112",-0.363739563450509,-0.40120190259002
"113",-1.1746500594094,-0.380731909292571
"114",-0.925509197045786,-0.269836411038829
"115",1.26252461687925,0.399767226406062
"116",1.19720216499543,1.51306277115366
"117",1.86359627588346,-0.66199643572988
"118",0.289858917018641,1.7119768543136
"119",-0.0425898382991996,0.0497452322277914
"120",-2.35180225094953,-0.640110392977166
"121",1.03737096997428,1.22347689801325
"122",-1.13873455872656,-1.32168497452176
"123",-0.914162864704635,-1.33219715642933
"124",-0.130754368743175,1.58047695731026
"125",-0.673623414529384,-2.03525489789661
"126",0.283856807513999,-0.752989281446692
"127",2.15424930239227,0.506377590252068
"128",-0.897823787787441,-2.47053131126655
"129",-0.144265178590938,-0.523316707594163
"130",0.565647084152407,2.7113486333734
"131",-1.09832453176935,0.63504708441329
"132",-0.784993026855703,-0.440921271459813
"133",-0.384851963465755,1.03587903395989
"134",-0.305177744598823,-2.18808744892031
"135",0.504387879244218,-0.754709276436819
"136",0.235798932560415,1.05116602030173
"137",1.26593881886024,0.17772144446822
"138",0.47726935256627,0.158164046687295
"139",-0.487327425398979,0.532691419767959
"140",-0.316790168839865,-0.0153323193439369
"141",1.7539986050725,-0.428835657861222
"142",-0.535111548929675,-1.45747651612588
"143",0.201090833774599,-0.426896158208737
"144",-1.2805843151176,0.372890847136447
"145",0.167392894557321,1.40822029148618
"146",2.58307004096519,1.5138392014407
"147",0.814826952747855,0.145509301427582
"148",0.345730585317118,0.579878306868608
"149",-1.5140819864597,-1.71644826863093
"150",-0.688567453836907,0.98497011627965
"151",-0.144315019584836,0.636974406861495
"152",1.22566345706903,0.424212135512403
"153",0.439018480972017,-0.570866276983955
"154",0.269873647400035,-1.32276753060158
"155",-0.320958201228426,-1.2026380851508
"156",-0.473113421979369,-0.0181608749125494
"157",-0.991884007779318,0.204467823224869
"158",-1.48505455073366,-1.01556180855939
"159",-0.224924286753746,0.0704925166140709
"160",0.374214444687107,0.540628544371409
"161",1.06459668395128,1.44063603596303
"162",-0.0308826383156907,-1.17272684374202
"163",0.377315629437656,1.29207416511925
"164",1.80932647415845,0.579968347752386
"165",1.3804472026658,0.0480969996004772
"166",0.271964629244291,0.18053870744231
"167",-0.13012956067355,-1.58031595809957
"168",0.0663148319094956,0.2441531055483
"169",-0.355228537037283,1.33365390098756
"170",0.533358587388717,1.63718639179261
"171",1.06603810077547,1.25062846965081
"172",0.439097029032562,0.231186218106226
"173",0.346033350385482,-0.121938622913714
"174",1.84113820153956,0.542233482973009
"175",-1.55862667660228,-0.721256549854952
"176",-2.37929981592737,-1.28551810560837
"177",-0.613950834034111,-0.280352299623852
"178",-0.25961770904469,0.520744524834527
"179",-1.34851914029772,0.729888553149421
"180",-1.13315898831466,0.732068211019962
"181",-1.29481382421881,-1.84654216301147
"182",-2.41171190735409,-1.54628251424125
"183",0.0266200264295498,0.51988767864547
"184",-2.42438071283144,0.567361532336929
"185",-1.15810965572754,0.191057970049823
"186",1.46084924244854,1.5667192197843
"187",-0.552090274900918,0.532497036942859
"188",1.13997433471815,1.85935621893232
"189",2.38396437651952,2.34607218484684
"190",0.0301488396160439,-0.743577842358219
"191",0.534040007809641,1.16107517425304
"192",1.39611121897853,-1.44860890972716
"193",-0.895320168387869,0.500177194458346
"194",-0.480619844354565,0.980101769972273
"195",-1.2286354147101,-0.999287771307534
"196",0.530349800198909,1.50548741289824
"197",-0.440264024627604,0.0296288132979674
"198",0.748309263235372,-0.28717733846193
"199",-0.344711265300275,1.3455288096164
"200",1.24856077893952,1.62932159270888
"201",2.87172184586792,2.09003939146934
"202",-0.570776648081849,-0.318082292643204
"203",0.0505725392948918,1.32976011883605
"204",1.28393747355394,1.53282227575313
"205",-0.679593998123136,-0.205384068833859
"206",0.0793173106381397,0.327028918550908
"207",-1.16794969635495,-0.0100046548900718
"208",0.549167833665612,-1.2321713671572
"209",0.843114181786558,0.214445858391844
"210",0.656416474025078,1.18303172312473
"211",-1.20800433375809,-2.15739287391712
"212",0.453708766139146,-0.157747405539282
"213",-2.87751046904862,-1.78330984689746
"214",1.72294363895645,1.50298136007827
"215",-0.0765880236855953,-0.75980364164714
"216",0.224654829300337,0.162737020272626
"217",-0.0191857383292498,0.261415440687373
"218",1.61107145335498,1.52488626274324
"219",0.108985469210011,-0.564224609142232
"220",0.671152367033188,-0.256419427786666
"221",1.07203877214072,-1.07154775863297
"222",0.0768145112067086,0.167825692490817
"223",0.912644741810412,0.328459608838156
"224",-0.384062542398131,-1.65497477681958
"225",-0.988453700664259,-1.15542180129734
"226",-1.6183501834499,-1.99031123744393
"227",-1.20811562387033,-2.83470546086857
"228",-0.650580912215095,1.44916559875018
"229",0.116928544778391,1.41317933287283
"230",0.230203085213365,-0.671354901090916
"231",1.00458264166326,-1.07364569535016
"232",0.356209600843424,0.561239458386175
"233",-1.13110173587868,-1.39838005223026
"234",-0.138792692799655,-1.23793012193387
"235",-0.564366700923859,-1.10734479011477
"236",1.30660584382035,0.444162823177435
"237",0.27923496709585,-1.46164405200144
"238",-0.511388908541247,-1.06598618612421
"239",0.218713781912852,-0.17712400770076
"240",0.961103213921104,2.03843698506372
"241",0.183762813541476,0.710390494627948
"242",1.60112775984715,0.911463681956694
"243",1.20694993620798,0.873904564619577
"244",0.162150454610192,-1.34566464714315
"245",-1.38662508709929,-1.59525841154929
"246",-1.47600846075314,1.58179573225532
"247",-0.137900243295163,-0.575111980538898
"248",0.457012266290797,-0.902467417696463
"249",-0.126094680564633,-1.08464912743551
"250",1.29798429377935,0.847332731292852
"251",-0.582040158466602,-0.400363904940639
"252",-0.418332572096863,-0.68765748433693
"253",-1.79868691107259,-0.415096824870024
"254",-1.50519494970451,-0.905562411615506
"255",0.346523268395633,-0.440826237092704
"256",-0.94606208207244,-0.398935866898041
"257",0.0811300093237841,-0.81021225848109
"258",0.799365045503769,-1.03687730704716
"259",1.3043495982051,1.70844180277096
"260",-0.0899173879317905,0.260536941240376
"261",0.679562685223514,-0.561469012452531
"262",0.0289989815473154,1.04892931961567
"263",-0.741704972480827,-0.700723786010272
"264",0.478424602307959,-0.937683796214949
"265",-1.50018253798811,-0.307141319830304
"266",-1.03822979348515,0.476438697510522
"267",-0.264731608072005,1.21453386368321
"268",-0.759536169389173,0.00574907985224336
"269",-0.0539458595596298,-0.648025151516303
"270",0.0200215953931085,-1.73679890650927
"271",-1.74123219343715,1.28787886303992
"272",-0.591677399838183,-0.42478199344317
"273",-0.619658002554445,-0.0221634138389436
"274",-1.66223798385019,0.193578171203208
"275",0.707603949515545,-1.06748186193945
"276",1.46485629104961,0.255967857084661
"277",0.0465418953177476,-0.905976660632463
"278",-2.4352279389827,-0.150347842776407
"279",1.08758340966409,1.71343681999451
"280",-1.24840939399654,0.857148574489325
"281",0.438037829861815,0.0199118807970575
"282",-1.09447582127932,-2.84533959245425
"283",-0.129112348234477,-1.78570269861403
"284",0.966312794550288,1.86355227484166
"285",0.0829546131755836,0.473225590225135
"286",1.0041510685952,-1.22265607797754
"287",1.11820678789168,1.39015473590918
"288",-0.725345798714694,-2.81329402251559
"289",0.256704643036784,0.067522263612073
"290",-0.757967900931194,-0.858892050468747
"291",-0.48335330138448,-0.525097161272689
"292",0.487077748730382,0.773017210141267
"293",1.78089584193346,-0.815664749064949
"294",-0.00565679890159577,-0.186785767919547
"295",-0.359895059342844,0.530420085696583
"296",1.10572417714947,0.914335943955023
"297",-0.957010069218901,0.194632154516941
"298",1.33902771356687,1.58028982168766
"299",1.82880965768891,-0.671112156945616
"300",0.699640308224387,0.665119514330882
"301",-0.0843719732071526,0.4759393096334
"302",-0.112671720089414,1.13818400329459
"303",0.308604221822938,0.147395724728227
"304",1.01847110330865,0.869364248422465
"305",0.312601616488753,-1.17769734994209
"306",-0.125838105891095,1.67937906745521
"307",0.730686677907182,-0.0912713889651826
"308",2.47148486432616,0.557408697347241
"309",-1.15112359993372,-2.05562685104314
"310",0.775302733504494,0.509447452900271
"311",1.35096703127441,0.795175362356245
"312",0.939458039620604,0.103889987325989
"313",-0.516885473177395,0.54000860268878
"314",1.82658298689703,-0.581097728069983
"315",0.922883593676448,1.28053078040125
"316",-0.0930531522517671,0.8247696215014
"317",1.30747473070512,0.520841381803766
"318",1.13099887877761,-0.153224599333318
"319",-0.741434985640374,1.60770911461695
"320",-0.795085369875171,0.67557363480272
"321",0.293289768679643,-1.27537193713823
"322",1.23400635309792,2.12577473524104
"323",-1.66734468649692,-1.23047690024429
"324",-0.246658159965062,1.52139633892155
"325",1.23491975177277,1.1846364077932
"326",-0.38891078111985,1.04911396844486
"327",0.627607654728329,0.317423487273719
"328",-0.148478650860415,0.0396973297501468
"329",0.108459580741779,-0.98990897593502
"330",1.14031364062294,-2.22547717138805
"331",0.0431554961857603,0.609497116366457
"332",0.14511867847125,0.869372523747079
"333",1.31796117372682,2.67538036153792
"334",0.872932817643858,-0.65337489583643
"335",-0.111575708006726,0.794188374540925
"336",0.44172560142223,-0.174785972083815
"337",0.46672875471758,0.0818655403920018
"338",0.255737308525312,1.08503430566717
"339",1.46554394205912,1.06146702428556
"340",0.126314307045898,0.159414577573648
"341",0.652480560421493,1.10876452633111
"342",-0.599168186367997,-0.72395381932358
"343",1.69313292213826,-0.286680972876942
"344",1.16856028831086,0.333198097876271
"345",0.137821016704085,0.535849279722189
"346",-0.133062791398889,-0.683816589445119
"347",-0.3695010957267,0.186940607673136
"348",-0.331084770814405,-0.725245138486322
"349",0.0239081430451613,-1.3836895700793
"350",-0.866454476651638,0.781584159589376
"351",0.700309445658044,0.347598890641276
"352",-0.233697884592813,-0.461518515632668
"353",0.900572572650249,1.4051610611171
"354",1.23338672129638,-0.0552750731891934
"355",-0.509213072612003,0.273022139978697
"356",0.504377344724249,-0.356453201074
"357",0.230789383994555,-0.672987503370854
"358",-1.17973352378974,0.0695841679029019
"359",-0.20629899072468,1.52947110884649
"360",0.997417848769539,0.529183133505832
"361",-0.860443732816615,-0.11364845439068
"362",-1.7170776979603,-0.39162182768851
"363",-0.645652757343166,-1.53355137046858
"364",0.137822310507331,1.26942774552427
"365",-0.887142811374539,-2.55760660651976
"366",-0.340148353880598,-0.562020976634245
"367",-1.11641496702897,-0.357412316705927
"368",-1.43656550199127,-2.47128532579044
"369",-0.249659569726687,-0.660058228965609
"370",0.311041338762554,0.414926747486524
"371",-0.00488171495234144,1.73531068387417
"372",-0.329618796615588,-0.728033758886253
"373",0.447821256195858,-2.54552120074021
"374",0.270332485777996,-0.728246956940763
"375",-0.0106274392709184,-1.00673566546704
"376",-1.05839964508504,1.02646745967557
"377",1.37676530089329,0.129459085952759
"378",-0.0653272214446157,-1.74580292426314
"379",-0.738072098130918,0.453240620690832
"380",-0.862060857290335,-0.427478493945875
"381",0.858775543883753,0.267483588233554
"382",-0.906523763161659,0.985317183567683
"383",-0.229243824862474,-0.431922198670289
"384",-0.501293177405199,-0.501623527548627
"385",-0.0569163917536641,-1.74666200389311
"386",-1.50808308351724,0.327284663365451
"387",1.32402344111998,-0.739881180840847
"388",-2.17784527755832,-1.25987807596747
"389",0.72273302932168,-0.193627047572541
"390",0.316287015250474,-0.592411455195681
"391",-0.515641810305922,-0.428949261962043
"392",-1.50298213280184,-0.126231130719253
"393",0.61230201743503,0.378958797046316
"394",-0.76403800876722,-0.881690982532633
"395",-2.10375509585076,-0.417286661058638
"396",-1.09528323488522,1.07754454321894
"397",-0.506237908361296,0.384889876008426
"398",-2.01177896617485,-0.995446378058966
"399",0.43781361558055,1.52668042953038
"400",0.0848930461634327,-0.404223823146035
"401",-0.455163311791111,-0.486867824098027
"402",0.0420150691670141,0.296230534557518
"403",-0.364928767055019,2.52102705455435
"404",0.772606112815345,0.322423836101694
"405",1.11513297122912,0.037231779056761
"406",0.0511834197814037,0.282808451868116
"407",-1.20203650440446,0.854592215013833
"408",0.754735381874305,1.28757529094924
"409",-1.4220944714655,0.388954062833172
"410",-1.05230884919988,-0.76995779958611
"411",-0.32600055680842,-1.07006393550894
"412",0.497270892537829,-0.999613679472861
"413",0.738089058821339,0.00716938216792419
"414",0.574332696937345,0.0981013858886623
"415",0.971851715844488,-0.625044578177585
"416",-0.135273628732533,-0.693278379554224
"417",0.32862555679196,-0.00611581967547509
"418",-1.98108331514582,-0.413177444710901
"419",1.49927468843904,0.40863703421316
"420",0.192767080053765,-1.06695591100339
"421",1.80988999807019,-2.25831269497481
"422",0.787322004683341,-0.269395193172533
"423",-0.959807624848447,-1.28596107072798
"424",-1.2899415913508,0.31954723202736
"425",-0.587332605415754,-1.90736910548032
"426",0.160755321808926,-0.934646984201796
"427",-0.401490161751088,-1.65632602562237
"428",-0.24825046218408,1.52581782610173
"429",-0.414503095300534,-0.890144201715131
"430",0.387747226446014,0.773953653471783
"431",-0.284063058308476,0.0851964720176621
"432",-0.396941247756974,0.138386669886005
"433",-0.942241029053933,-1.22893475752037
"434",-1.37348661346911,-1.63461171305316
"435",0.554786459121843,-1.16093919550921
"436",0.435016095550928,1.42950896507927
"437",-0.27201192338797,0.300583318854034
"438",0.0171337719219826,-0.339151910246488
"439",0.493671354787584,0.38564917247033
"440",-0.828437112439893,-2.20629462884832
"441",0.344944007288177,0.773285657988371
"442",-0.829574215302908,0.387830779241349
"443",-0.345462353217728,-0.331585536432821
"444",0.0510592287739453,0.0458486180009772
"445",1.79680920731661,0.575627284528933
"446",-1.27341239533701,0.934328082738809
"447",0.168798996332011,0.144947316557965
"448",1.49617786462866,0.0309219735877429
"449",-0.314064073191772,0.873740281613876
"450",0.286359738391408,-0.194376786889759
"451",0.392230851215749,0.327425920413606
"452",0.929402366024373,0.478860561639519
"453",-1.24247642237058,1.20660785046894
"454",1.92476856284554,1.55664061519585
"455",-0.0498309462584206,0.219200580891676
"456",-1.36005090928057,-0.653004884096732
"457",0.117783217755869,-0.246660436630012
"458",-0.892643896159843,-0.869785878420779
"459",0.548648641547945,1.87438685679304
"460",-1.08564420266634,0.709317320144815
"461",-0.129559043621567,0.469193612857081
"462",0.500666226707585,1.66357072623909
"463",-1.77043796027194,-0.421305865171045
"464",0.842865732607179,1.09906054609622
"465",-1.52460842509311,-1.1279227023133
"466",0.406217795873722,1.26768145639714
"467",1.57367386493506,-0.42536951464457
"468",0.766694966695542,-0.174534664832864
"469",-0.545337732047089,-0.954153442367817
"470",1.72889680818897,1.77728288788615
"471",0.510342495012136,1.45485836561555
"472",0.595205746526587,1.33595768443634
"473",-0.0246959542422109,-0.447517378480704
"474",0.655503645297237,0.316947215417837
"475",-0.30297193426099,-0.0282579185329862
"476",-1.10522568062818,-0.00172929570437741
"477",-1.38926226397766,-0.436354940281643
"478",0.190021190283046,-0.227474830256419
"479",-0.149311228407782,1.25479944760624
"480",-0.0493556684768024,0.172971738667707
"481",1.02956938463977,-0.196265882700867
"482",0.923588653788989,-1.63865020410189
"483",0.344851586650514,2.14787103127126
"484",-0.789861265724661,-0.394930213428849
"485",0.339130050541944,-0.581226016838323
"486",1.41184071950605,-0.170332379237701
"487",-0.0271663788843873,1.08760163667781
"488",-0.356395469254128,-0.308688628952746
"489",0.213815785513694,0.0738289027445743
"490",0.190181739147502,0.582468095869888
"491",-0.359146572174518,0.467335305152747
"492",1.77866295467609,-1.19374706600585
"493",0.418737324341258,0.464482006504051
"494",1.93176611146277,0.367367589176208
"495",-1.45761001063357,-0.898746095523095
"496",-0.39668792820421,-1.18275541350328
"497",0.387542381749765,0.926538922938576
"498",-1.0784021558361,-1.08465253712299
"499",1.26136617964155,0.06672753137212
"500",-0.810223933370335,-0.36597381325588
"501",1.05848913448327,-0.456891734752381
"502",-1.1488030024934,-2.70774193890232
"503",-1.07452399475677,-1.37031530300704
"504",-0.797500327658819,0.0196336864225175
"505",-0.876674658967591,1.9249782635622
"506",-0.726063196610108,-3.16789270772292
"507",-1.80363574414326,-0.328887809839425
"508",0.165844576501555,0.0832392320140606
"509",0.903275065332206,0.790246670457307
"510",-0.45190748317695,-0.295480195743688
"511",-0.0973638935091307,0.0706738998798357
"512",-0.128581598478367,0.668351873631432
"513",-0.458818741094583,-0.861949207083394
"514",0.663244218446788,-1.17301998534509
"515",-0.141965467227868,-1.86550545328244
"516",0.867312517434243,-0.543934907971644
"517",-0.795931761230526,-0.135360496966955
"518",1.34816579208359,2.48279605847554
"519",-0.764514258226597,-0.649407641446621
"520",-0.0708445348696229,0.0773879752065825
"521",1.44843755374255,2.02937189060585
"522",0.635349851880578,1.19351925407671
"523",-1.92819365899872,1.04783913763004
"524",0.192829784949384,-0.286912976652328
"525",0.70116826920516,1.24789337243239
"526",-1.6118384898581,-0.0970486124786471
"527",0.441281306239884,0.723231994115528
"528",-0.0765461283081861,1.8671448195931
"529",0.0406110155638645,-0.611209876093042
"530",-1.66301321423813,0.770539086537772
"531",-0.351762539460136,-1.60891125696564
"532",0.758654689777717,0.200551204103097
"533",0.194629271964805,-0.588493102286354
"534",-1.95812829680953,0.802959578439925
"535",0.0819020172252144,-0.688215853132454
"536",1.41735077763937,1.38953686338722
"537",-0.724921934912118,0.416999970703811
"538",0.0280090838021227,-1.87836424815392
"539",-0.0026196915543978,0.532299550852115
"540",0.497031916664647,0.282743034819618
"541",0.218175774364652,0.420064084278911
"542",-0.394650235338273,-0.647743915316233
"543",-0.274693983026469,0.847190566997616
"544",0.0191061195584672,0.2158897668589
"545",-0.873656032085702,0.865479649853679
"546",0.044755228973455,-0.616066720235958
"547",-0.449583853806712,-0.203446493188848
"548",-0.349591396719656,0.266921677868267
"549",-0.376505619252149,-0.925212866515913
"550",-0.190429955765685,-1.32583026144642
"551",-0.664853205216358,0.676015285164868
"552",-0.149823900576546,-0.00458945797204419
"553",-0.332270770000021,-1.15712416084429
"554",-0.997553720721092,0.307795285099756
"555",-0.16651670137891,-0.735898831808204
"556",2.69472588224696,-0.522931600401581
"557",-0.69693401977404,0.0389851225517938
"558",-1.45541614927751,0.393029047941845
"559",-0.126014343862544,2.58854416948218
"560",0.672565612340252,2.69471462559426
"561",0.227043636320561,-0.293080213171128
"562",0.717447963980072,0.181840007765598
"563",-0.454761525092588,-0.588333631794071
"564",-0.578103551454906,-1.51064049630087
"565",-1.02914853007028,0.738605355878454
"566",0.793819298696488,-0.24135006495734
"567",0.568887631896848,-1.35213772954119
"568",0.285823819164836,1.32414485970141
"569",0.690315446346769,0.460646769451276
"570",-1.38343689860156,-0.448500686442395
"571",0.406117765445821,-0.525469226025744
"572",-0.758583815395454,0.0146762642313247
"573",0.0461621117821997,-0.362142721328415
"574",0.882313873288763,-0.399439519103338
"575",0.87335113981898,-0.856379030949153
"576",-2.20560435496585,-0.691270172581585
"577",0.130106107840566,0.896535922891722
"578",-0.790830031473061,-0.346954957842264
"579",-0.0244551209358562,-0.85614168309836
"580",-0.366453738482167,0.634759463317492
"581",-1.59453291794171,-0.408789825764865
"582",0.415354095976257,-1.00404494588672
"583",0.574123440895866,-1.56855496179074
"584",0.0382216496355037,-0.662358404399345
"585",-0.830383101887013,-0.72998452675905
"586",0.651604370437939,1.08356352609178
"587",-0.300407881492078,0.192893735128809
"588",1.25752665329563,1.53656283311298
"589",-0.345698480452795,0.0785263246339819
"590",0.0780493533374659,1.03030298506706
"591",1.71191101341291,-0.334463091925869
"592",-1.01783001417482,-0.0229955506559982
"593",-0.298547359028677,-0.246482686155833
"594",-0.241140753256983,-0.946665122556943
"595",0.187633533164087,0.184181922179859
"596",1.34049646973169,1.26520686432216
"597",-0.797214728933063,-0.322242542959258
"598",-0.685737119070695,-0.454503126611742
"599",0.685248410490387,0.217095942864807
"600",0.0019412035225672,0.333322141996807
"601",0.0832086575632234,-0.197440456362177
"602",-0.359159302488716,0.0186454029838219
"603",0.961605068489042,-1.32591963124968
"604",1.59234768844523,-0.668479493611524
"605",1.42892297400095,0.399550876738032
"606",-0.841343675517688,-0.161016348870989
"607",-0.602141583536737,0.0422487547108597
"608",-0.812598129055816,0.780977438159395
"609",-0.929443947578988,0.145221579462865
"610",2.32523662969087,2.26689096832505
"611",1.11616989008615,2.33393088434789
"612",-1.91954158902998,-0.876341276729947
"613",0.30085386471084,-0.199646407990154
"614",-0.367000469973444,-0.252239329113321
"615",0.847129533345311,-0.444271099065782
"616",-0.354601341098771,1.44468939400203
"617",-1.45235843863433,-1.490124033223
"618",0.0502950814434647,0.485557752230817
"619",2.07434591957926,1.13389641781604
"620",0.317848119570007,-1.44347358104251
"621",-0.72241901877757,0.524568958655539
"622",-0.907876764227055,0.803718302652565
"623",1.39799517194844,0.530354407332319
"624",0.177088670893272,-1.1465015910285
"625",-0.59948519501811,1.77862952627992
"626",1.12276588957984,-0.0830293088339097
"627",-1.51422753184005,1.60969658551561
"628",-0.373735850908206,0.337882561618308
"629",-2.09800894955242,0.287586744482802
"630",0.166975026768967,1.71133097072555
"631",0.241257134037495,-0.211558523403879
"632",1.14234409739251,-0.606468526124583
"633",-0.343038373490038,1.21488827821445
"634",0.253268400768858,-0.0789035273345124
"635",0.891190574101028,0.629494953676028
"636",1.37194047594447,1.43480526215859
"637",1.07651937101812,-0.192111120052083
"638",-1.15824268675527,0.878783307348258
"639",-0.352507216144674,1.28352381058872
"640",-1.05817963549262,0.53040431094204
"641",-2.09553033430412,0.119821998880747
"642",-0.0192014018968674,-0.318152640483996
"643",-0.0817276654844096,-0.030980592393977
"644",0.967875785285131,-1.50966174176623
"645",0.661842928705228,-0.725147345358262
"646",0.0238857226730627,-0.997206236830958
"647",0.805132655199629,1.08670363787436
"648",-0.364639548822466,0.0944646094860217
"649",1.86413776453866,2.04146502702049
"650",0.0577444783178754,-1.76155342985839
"651",-0.294990599272975,-2.6941292406586
"652",-1.77727107245884,1.4021551669306
"653",-0.0597175604802272,-0.503301822446573
"654",-0.915784004217631,1.37069399791096
"655",-0.725796182981413,-0.15146489943514
"656",-0.281702980430605,-0.816144852727054
"657",1.408998430329,0.186146729351836
"658",-0.626503277826906,0.65852301483909
"659",-1.0190843435467,-0.477069165683977
"660",0.798396995411621,-0.237761908364969
"661",0.578532950879976,-1.07316018965687
"662",-0.42938650858894,1.46375663058032
"663",-1.21225105180755,0.394118871535726
"664",-0.458540898362928,1.35313689411589
"665",-1.084712372712,0.000872859967805339
"666",1.01452415323501,0.24231761232371
"667",0.584365777890614,-1.07330845920159
"668",0.49351584108341,-0.0154626848470685
"669",0.17102530244033,0.843096724243015
"670",-0.517458420701389,0.538626094610779
"671",-1.38990316778216,1.57471056003313
"672",-0.980787546850898,-1.1738132691005
"673",0.456095284901713,-0.717186156826006
"674",0.659922860528141,-0.0955969226813573
"675",1.06478693488439,-0.338713418814076
"676",1.24654048172513,-0.640041287280805
"677",-0.754606486933362,-2.7420641283708
"678",0.632561014939166,0.229535297279641
"679",-1.15490840500339,0.73053891370356
"680",0.485817000099154,-1.30019220470847
"681",-0.0236547050238174,1.19125305918806
"682",0.436295213995517,0.650059314585239
"683",0.683438370005827,-0.685850202868744
"684",0.380781048331877,1.16572815122309
"685",1.03511162879527,-1.02645139322061
"686",1.22952347907666,0.770524828290809
"687",0.495891330310629,-0.0332927097761251
"688",0.123877696172025,-0.71761255016061
"689",1.76107932072756,0.0426039030605952
"690",0.530999326430059,0.256518474607567
"691",-1.33406275203525,0.163994943295865
"692",-0.729072173242631,-0.128446664456418
"693",-0.531169488927374,0.648934831853878
"694",-0.586226361366446,0.138460979461514
