"","V1","V2"
"75",0.259951988765804,0.528699307417368
"76",0.856055012714956,0.553982397763523
"77",0.8657793731385,0.534485533143556
"78",0.57131928870086,1.07608107596626
"79",0.383840135139684,0.567943893099792
"80",0.896586560247047,0.345733207732362
"81",0.74410459362786,1.61355883577492
"82",0.673495323604294,0.822210803472289
"83",1.4051565892426,0.451662688976619
"84",0.544166289854987,1.4660586942272
"85",1.23350036279946,2.14947882939398
"86",0.11233460195387,0.947822411762606
"87",1.13194431089885,1.46580499155387
"88",0.857177250877072,0.654276644013156
"89",0.0996088239595874,1.86273711428904
"90",0.415077801059618,1.09943462846171
"91",0.051129989341412,1.02041143677251
"92",0.664515857705117,0.406705403186177
"93",0.584654781705473,0.549137798781357
"94",1.39211307469036,0.64498471947721
"95",0.126748320385971,0.393502079848978
"96",0.962203211907395,0.779259400671735
"97",2.01956336338175,0.926776580634182
"98",0.800489752042057,0.697880498199606
"99",0.959157318925292,0.818465360534324
"100",1.07872721264923,2.27407648608579
"101",0.935058647448222,2.44179995523604
"102",0.342152939711961,0.427523290507571
"103",1.1665276777058,2.87102469644004
"104",0.218008006530016,0.603606048515227
"105",0.294206306284529,1.67555991836664
"106",0.321189847820329,0.561952206003077
"107",0.848899253760186,1.61576139070451
"108",0.125537839631047,1.3008865423294
"109",0.0204085368857526,0.856243536423037
"110",2.20325620798718,0.458919392581688
"111",1.00641892292393,0.329516320198523
"112",0.836284660550695,0.663889894446538
"113",1.44134752923598,0.826783995394576
"114",0.663628777212036,0.606656737121994
"115",0.666696147557993,1.62410776725866
"116",1.11932547815492,2.59828968417451
"117",0.897597420594792,0.694141960045552
"118",1.58134396974998,0.495676752723565
"119",1.0558307539044,0.889548345358561
"120",0.542733430406541,0.87047634351993
"121",0.156274420886012,2.18222403175832
"122",1.74523593066798,0.878211415951381
"123",0.761016508733754,0.37703161381994
"124",0.861282347967846,0.858164145840021
"125",0.984732680444243,1.56541043365704
"126",0.427662549880013,0.350320439416713
"127",0.440512543255493,1.25526459915098
"128",0.558186479404024,0.506442281026155
"129",0.113837544258369,0.490888042432112
"130",0.791888578627311,1.49262908868188
"131",0.555674110115002,0.358757720489632
"132",1.75021547241217,2.12931491475474
"133",0.199674956840457,0.383452446978688
"134",1.98417062816326,1.95921681056112
"135",0.511932991821719,1.20423533063023
"136",0.218591067834628,0.971630006753242
"137",1.05343800748843,0.273551187387459
"138",0.519139308457313,0.273820942630899
"139",1.44266716273751,1.83113143292225
"140",1.26078755947955,1.48454291860588
"141",0.529360232999106,0.965025893890011
"142",0.0132067165091545,0.561494302546611
"143",0.48258914666963,0.903950942944775
"144",0.454707901982977,0.834848019684947
"145",1.28606771457831,0.626438292428665
"146",0.152228239636488,0.515378605635132
"147",1.07016471897921,2.65394530398565
"148",0.562157331688992,0.461168763941336
"149",0.679387312389225,1.54342569165458
"150",2.48164171099957,0.712597280873799
"151",0.43111557052606,0.286459499312855
"152",1.77376949731422,1.3081103221295
"153",1.68807267485732,2.42837332412351
"154",0.692574373305046,0.374995882669526
"155",1.37169320943155,0.614985889994802
"156",0.881344403780066,1.02364052513982
"157",0.189867633926235,0.43323488524615
"158",0.0301313184877939,1.4576535003413
"159",2.19133295262006,1.58698297628859
"160",1.32337990571048,0.929044643830727
"161",0.286701976748336,0.650013987276816
"162",0.705367712826655,0.908169178849061
"163",1.11009525558601,0.575096742169032
"164",0.603153114635665,0.692734322961239
"165",0.876250583962486,0.604623481103137
"166",0.649734399291161,0.477643860659736
"167",1.14349671891308,0.335830387130075
"168",0.509225933516702,1.50694547747206
"169",0.952345337994362,0.568679530009745
"170",1.50898448132627,0.878543717923705
"171",0.777975332136803,0.680740907625446
"172",0.738592238603596,0.613601927464048
"173",0.318404665192968,1.08567128774426
"174",0.607545293923823,1.30721994500619
"175",1.70113514338616,1.14908084816259
"176",1.88537543303089,1.46261286081757
"177",0.243945982102716,0.518055685975545
"178",0.596176387904496,1.26046159987318
"179",0.0864816583228692,0.296042906200025
"180",0.553777113481583,1.28381556948654
"181",0.210509822890641,0.643112336603056
"182",1.72860050135625,0.512766551616007
"183",0.740129673837072,1.08442888438058
"184",1.13046354856759,0.530436809535421
"185",2.60270060675906,1.06278688629265
"186",1.09473939617901,0.922217687278337
"187",1.50679127764782,1.69765236108047
"188",0.91259967857326,0.630871712035517
"189",0.0566211640690456,0.682671772612585
"190",1.12236084486163,1.1294922874998
"191",0.40740856977195,3.24791171241303
"192",0.544653793791082,0.929250009929852
"193",0.665967555387673,1.00245685144679
"194",0.570218274245815,0.507980785347783
"195",0.0141386936183361,0.776685219182061
"196",1.26801000031298,1.4884533400413
"197",1.11403971705596,0.492353172386154
"198",0.51171885530702,0.944893253420516
"199",0.188127881368333,0.762937415143717
"200",0.671967051419668,0.758588113458289
"201",0.105329475191845,0.454307595778175
"202",0.74316615366676,1.39713911976937
"203",0.491331992859622,0.398841589339526
"204",1.09865378873023,1.08488531404435
"205",1.41252617423671,2.57670828367734
"206",1.29350678599978,1.00257986145348
"207",0.638155373396564,1.00998534949158
"208",1.13396099962348,0.852035435698481
"209",0.243364997236594,0.661634126272142
"210",0.849322889957414,0.721988418792226
"211",0.123619387611764,0.942353215884848
"212",1.53602383156811,0.43196736386703
"213",2.01643647992022,1.22148748801305
"214",0.328339546119592,1.27137623908651
"215",1.12712135099757,1.34382376964411
"216",3.50787795710732,3.75967121081487
"217",4.03695500782558,3.89806536616071
"218",2.71914551742483,3.4047941588663
"219",3.16645585706295,3.44368730716687
"220",3.58894157273542,3.82063605724524
"221",3.13500157986864,2.52298245230792
"222",2.77376691480949,3.39359948703905
"223",3.16364842792226,3.15211881503221
"224",3.87091120885169,4.00249974162744
"225",3.71455503917414,3.71802271947258
"226",4.13494499865733,3.76865584807393
"227",3.72426972092566,4.68216408694724
"228",3.94517740249668,3.57465910229491
"229",3.44802622374501,3.56426928064843
"230",3.12248853820891,3.2061377664504
"231",3.04923235937496,3.17467485693333
"232",3.47814255937518,4.14490001498318
"233",2.48633461451071,2.65461245692606
"234",3.00426659805983,3.26444566197382
"235",3.15177923994073,2.15480252608691
"236",4.64549041791101,4.16309680120394
"237",4.36177614592758,4.16878694531635
"238",4.12883951544076,3.78961487431539
"239",3.55691755879193,4.22248999232056
"240",3.69452706134233,3.64304546253006
"241",3.08403841404525,3.07545002851357
"242",3.27032812302617,2.85862439399972
"243",3.51352914032238,3.32555245503693
"244",3.58535975310364,4.33573454746055
"245",3.63729196255775,3.83310398056278
"246",2.98905528181236,3.48698613395372
"247",3.68686453072846,3.1456309813556
"248",4.4996596808529,4.03582160268147
"249",2.90632263355081,2.80602787354658
"250",3.53113783292531,3.8394471672024
"251",3.96597413969792,4.472335697599
"252",2.71407704188719,3.17905830334857
"253",3.95687327988946,3.48233271137247
"254",3.91195871725463,3.95656730288445
"255",3.95331345470178,3.22716204700738
"256",3.48811512051178,3.66267102184727
"257",3.30007879287576,3.38403002670817
"258",4.29461095403411,4.17138042993719
"259",4.6808735579864,4.12105762867369
"260",3.34769220129765,2.75090861050069
"261",4.0326734470628,3.18819224368554
"262",3.52248939844902,4.10171227226094
"263",2.94226818867644,3.20783850274511
"264",3.02328288731472,2.9329200708391
"265",3.04418206220741,3.37586829295853
"266",3.12090598135066,3.18514798186938
"267",4.17105632381823,3.48608878131304
